row_id,energy
98424,2197.9375
98425,2090.3125
98426,2007.625
98427,1959.34375
98428,1931.4375
98429,1921.125
98430,1935.5625
98431,1996.96875
98432,2102.4375
98433,2178.0625
98434,2213.5
98435,2245.15625
98436,2269.5
98437,2276.0
98438,2283.1875
98439,2287.03125
98440,2283.0625
98441,2276.1875
98442,2288.8125
98443,2309.03125
98444,2325.0
98445,2318.375
98446,2314.625
98447,2285.53125
98448,2198.8125
98449,2058.6875
98450,1975.9375
98451,1927.6875
98452,1899.8125
98453,1889.46875
98454,1903.875
98455,1965.3125
98456,2070.75
98457,2146.4375
98458,2181.875
98459,2213.5
98460,2237.8125
98461,2244.34375
98462,2251.5625
98463,2255.375
98464,2251.4375
98465,2244.53125
98466,2257.125
98467,2277.375
98468,2293.3125
98469,2286.71875
98470,2283.0
98471,2253.875
98472,2167.125
98473,1931.875
98474,1849.125
98475,1800.875
98476,1772.96875
98477,1762.625
98478,1777.0625
98479,1838.5
98480,1943.9375
98481,2019.625
98482,2055.03125
98483,2086.6875
98484,2111.0
98485,2117.5
98486,2124.71875
98487,2128.5625
98488,2124.59375
98489,2117.6875
98490,2130.3125
98491,2150.5625
98492,2166.5
98493,2159.875
98494,2156.15625
98495,2127.0625
98496,2040.3125
98497,1901.875
98498,1819.1875
98499,1770.875
98500,1743.0
98501,1732.65625
98502,1747.0625
98503,1808.5
98504,1914.0
98505,1989.625
98506,2025.0625
98507,2056.6875
98508,2081.0625
98509,2087.53125
98510,2094.75
98511,2098.5625
98512,2094.625
98513,2087.71875
98514,2100.3125
98515,2120.5625
98516,2136.5625
98517,2129.90625
98518,2126.1875
98519,2097.0625
98520,2010.375
98521,2067.5
98522,1984.75
98523,1936.5
98524,1908.625
98525,1898.3125
98526,1912.6875
98527,1974.125
98528,2079.5625
98529,2155.25
98530,2190.6875
98531,2222.3125
98532,2246.625
98533,2253.1875
98534,2260.375
98535,2264.1875
98536,2260.25
98537,2253.375
98538,2265.9375
98539,2286.1875
98540,2302.125
98541,2295.5625
98542,2291.8125
98543,2262.6875
98544,2175.9375
98545,2090.625
98546,2007.8125
98547,1959.625
98548,1931.6875
98549,1921.375
98550,1935.8125
98551,1997.25
98552,2102.6875
98553,2178.375
98554,2213.8125
98555,2245.4375
98556,2269.75
98557,2276.25
98558,2283.4375
98559,2287.3125
98560,2283.3125
98561,2276.4375
98562,2289.0625
98563,2309.3125
98564,2325.25
98565,2318.625
98566,2314.9375
98567,2285.8125
98568,2199.0625
98569,2080.28125
98570,1997.5625
98571,1949.28125
98572,1921.4375
98573,1911.09375
98574,1925.5
98575,1986.90625
98576,2092.375
98577,2168.03125
98578,2203.5
98579,2235.09375
98580,2259.4375
98581,2265.96875
98582,2273.1875
98583,2276.96875
98584,2273.0625
98585,2266.15625
98586,2278.75
98587,2298.96875
98588,2314.9375
98589,2308.34375
98590,2304.625
98591,2275.46875
98592,2188.75
98593,2071.96875
98594,1989.25
98595,1940.96875
98596,1913.125
98597,1902.71875
98598,1917.1875
98599,1978.59375
98600,2084.0625
98601,2159.71875
98602,2195.1875
98603,2226.78125
98604,2251.125
98605,2257.59375
98606,2264.8125
98607,2268.65625
98608,2264.75
98609,2257.78125
98610,2270.4375
98611,2290.65625
98612,2306.625
98613,2299.96875
98614,2296.3125
98615,2267.15625
98616,2180.4375
98617,2173.34375
98618,2090.625
98619,2042.34375
98620,2014.46875
98621,2004.125
98622,2018.5625
98623,2079.96875
98624,2185.4375
98625,2261.09375
98626,2296.5625
98627,2328.15625
98628,2352.5
98629,2359.0
98630,2366.1875
98631,2370.03125
98632,2366.09375
98633,2359.1875
98634,2371.8125
98635,2392.03125
98636,2408.0
98637,2401.375
98638,2397.6875
98639,2368.53125
98640,2281.8125
98641,2052.78125
98642,1970.0625
98643,1921.78125
98644,1893.90625
98645,1883.5625
98646,1898.0
98647,1959.40625
98648,2064.875
98649,2140.53125
98650,2175.96875
98651,2207.59375
98652,2231.9375
98653,2238.4375
98654,2245.65625
98655,2249.46875
98656,2245.53125
98657,2238.625
98658,2251.25
98659,2271.46875
98660,2287.4375
98661,2280.8125
98662,2277.09375
98663,2247.96875
98664,2161.25
98665,2086.65625
98666,2003.9375
98667,1955.65625
98668,1927.78125
98669,1917.4375
98670,1931.875
98671,1993.28125
98672,2098.75
98673,2174.40625
98674,2209.84375
98675,2241.46875
98676,2265.8125
98677,2272.3125
98678,2279.53125
98679,2283.34375
98680,2279.40625
98681,2272.5
98682,2285.125
98683,2305.34375
98684,2321.3125
98685,2314.6875
98686,2310.96875
98687,2281.84375
98688,2195.125
98689,2269.8125
98690,2187.0625
98691,2138.8125
98692,2110.9375
98693,2100.5625
98694,2115.0
98695,2176.4375
98696,2281.875
98697,2357.5625
98698,2393.0
98699,2424.625
98700,2448.9375
98701,2455.4375
98702,2462.6875
98703,2466.5
98704,2462.5625
98705,2455.625
98706,2468.25
98707,2488.5
98708,2504.4375
98709,2497.8125
98710,2494.125
98711,2465.0
98712,2378.25
98713,2305.375
98714,2222.65625
98715,2174.375
98716,2146.5
98717,2136.15625
98718,2150.59375
98719,2212.0
98720,2317.5
98721,2393.125
98722,2428.59375
98723,2460.1875
98724,2484.5625
98725,2491.03125
98726,2498.28125
98727,2502.0625
98728,2498.125
98729,2491.21875
98730,2503.84375
98731,2524.0625
98732,2540.0625
98733,2533.40625
98734,2529.71875
98735,2500.5625
98736,2413.875
98737,2305.1875
98738,2222.53125
98739,2174.1875
98740,2146.375
98741,2136.0
98742,2150.46875
98743,2211.8125
98744,2317.34375
98745,2392.9375
98746,2428.4375
98747,2460.0625
98748,2484.40625
98749,2490.875
98750,2498.125
98751,2501.9375
98752,2498.0
98753,2491.0625
98754,2503.71875
98755,2523.9375
98756,2539.90625
98757,2533.25
98758,2529.5625
98759,2500.4375
98760,2413.71875
98761,2314.4375
98762,2231.71875
98763,2183.4375
98764,2155.59375
98765,2145.25
98766,2159.65625
98767,2221.0625
98768,2326.53125
98769,2402.1875
98770,2437.65625
98771,2469.25
98772,2493.59375
98773,2500.125
98774,2507.34375
98775,2511.125
98776,2507.21875
98777,2500.3125
98778,2512.90625
98779,2533.125
98780,2549.09375
98781,2542.5
98782,2538.78125
98783,2509.625
98784,2422.90625
98785,2287.625
98786,2204.875
98787,2156.625
98788,2128.75
98789,2118.375
98790,2132.8125
98791,2194.25
98792,2299.6875
98793,2375.375
98794,2410.8125
98795,2442.4375
98796,2466.75
98797,2473.25
98798,2480.5
98799,2484.3125
98800,2480.375
98801,2473.4375
98802,2486.0625
98803,2506.3125
98804,2522.25
98805,2515.625
98806,2511.9375
98807,2482.8125
98808,2396.0625
98809,2138.59375
98810,2055.90625
98811,2007.59375
98812,1979.75
98813,1969.375
98814,1983.84375
98815,2045.21875
98816,2150.6875
98817,2226.34375
98818,2261.78125
98819,2293.40625
98820,2317.75
98821,2324.25
98822,2331.46875
98823,2335.28125
98824,2331.375
98825,2324.4375
98826,2337.09375
98827,2357.28125
98828,2373.25
98829,2366.625
98830,2362.90625
98831,2333.78125
98832,2247.0625
98833,2134.21875
98834,2051.5
98835,2003.21875
98836,1975.3125
98837,1964.96875
98838,1979.4375
98839,2040.84375
98840,2146.3125
98841,2221.96875
98842,2257.375
98843,2289.03125
98844,2313.375
98845,2319.84375
98846,2327.0625
98847,2330.90625
98848,2326.9375
98849,2320.03125
98850,2332.6875
98851,2352.90625
98852,2368.875
98853,2362.21875
98854,2358.5
98855,2329.40625
98856,2242.6875
98857,2305.53125
98858,2222.8125
98859,2174.53125
98860,2146.65625
98861,2136.3125
98862,2150.75
98863,2212.15625
98864,2317.625
98865,2393.28125
98866,2428.71875
98867,2460.34375
98868,2484.6875
98869,2491.1875
98870,2498.40625
98871,2502.21875
98872,2498.28125
98873,2491.375
98874,2504.0
98875,2524.21875
98876,2540.1875
98877,2533.5625
98878,2529.84375
98879,2500.71875
98880,2414.0
98881,2324.71875
98882,2242.0
98883,2193.71875
98884,2165.84375
98885,2155.5
98886,2169.9375
98887,2231.34375
98888,2336.8125
98889,2412.46875
98890,2447.875
98891,2479.53125
98892,2503.875
98893,2510.375
98894,2517.5625
98895,2521.40625
98896,2517.46875
98897,2510.5625
98898,2523.1875
98899,2543.40625
98900,2559.375
98901,2552.75
98902,2549.0
98903,2519.90625
98904,2433.1875
98905,2323.0625
98906,2240.3125
98907,2192.0625
98908,2164.1875
98909,2153.84375
98910,2168.25
98911,2229.6875
98912,2335.1875
98913,2410.8125
98914,2446.25
98915,2477.875
98916,2502.25
98917,2508.71875
98918,2515.9375
98919,2519.75
98920,2515.8125
98921,2508.90625
98922,2521.5
98923,2541.75
98924,2557.75
98925,2551.09375
98926,2547.375
98927,2518.25
98928,2431.5625
98929,2323.1875
98930,2240.46875
98931,2192.1875
98932,2164.3125
98933,2153.96875
98934,2168.40625
98935,2229.8125
98936,2335.28125
98937,2410.9375
98938,2446.34375
98939,2478.0
98940,2502.34375
98941,2508.84375
98942,2516.03125
98943,2519.875
98944,2515.9375
98945,2509.03125
98946,2521.65625
98947,2541.875
98948,2557.84375
98949,2551.21875
98950,2547.46875
98951,2518.375
98952,2431.65625
98953,2297.84375
98954,2215.125
98955,2166.84375
98956,2138.9375
98957,2128.625
98958,2143.0625
98959,2204.46875
98960,2309.9375
98961,2385.59375
98962,2421.0
98963,2452.65625
98964,2477.0
98965,2483.5
98966,2490.6875
98967,2494.53125
98968,2490.5625
98969,2483.6875
98970,2496.3125
98971,2516.53125
98972,2532.5
98973,2525.875
98974,2522.125
98975,2493.03125
98976,2406.3125
98977,2172.96875
98978,2090.25
98979,2041.96875
98980,2014.09375
98981,2003.75
98982,2018.1875
98983,2079.59375
98984,2185.0625
98985,2260.71875
98986,2296.125
98987,2327.78125
98988,2352.125
98989,2358.625
98990,2365.8125
98991,2369.65625
98992,2365.71875
98993,2358.8125
98994,2371.4375
98995,2391.65625
98996,2407.625
98997,2401.0
98998,2397.25
98999,2368.15625
99000,2281.4375
99001,2196.125
99002,2113.40625
99003,2065.125
99004,2037.25
99005,2026.875
99006,2041.34375
99007,2102.75
99008,2208.21875
99009,2283.875
99010,2319.3125
99011,2350.9375
99012,2375.28125
99013,2381.75
99014,2389.0
99015,2392.8125
99016,2388.875
99017,2381.9375
99018,2394.59375
99019,2414.8125
99020,2430.78125
99021,2424.125
99022,2420.4375
99023,2391.3125
99024,2304.59375
99025,2365.125
99026,2282.4375
99027,2234.125
99028,2206.28125
99029,2195.9375
99030,2210.375
99031,2271.75
99032,2377.25
99033,2452.875
99034,2488.34375
99035,2520.0
99036,2544.3125
99037,2550.8125
99038,2558.03125
99039,2561.875
99040,2557.90625
99041,2551.0
99042,2563.625
99043,2583.875
99044,2599.8125
99045,2593.1875
99046,2589.46875
99047,2560.375
99048,2473.625
99049,2394.75
99050,2312.03125
99051,2263.75
99052,2235.84375
99053,2225.5
99054,2239.96875
99055,2301.375
99056,2406.84375
99057,2482.5
99058,2517.90625
99059,2549.5625
99060,2573.90625
99061,2580.375
99062,2587.59375
99063,2591.4375
99064,2587.46875
99065,2580.5625
99066,2593.21875
99067,2613.4375
99068,2629.40625
99069,2622.75
99070,2619.03125
99071,2589.9375
99072,2503.21875
99073,2390.0625
99074,2307.375
99075,2259.0625
99076,2231.1875
99077,2220.8125
99078,2235.3125
99079,2296.6875
99080,2402.1875
99081,2477.8125
99082,2513.25
99083,2544.875
99084,2569.25
99085,2575.6875
99086,2582.9375
99087,2586.75
99088,2582.8125
99089,2575.9375
99090,2588.5625
99091,2608.75
99092,2624.75
99093,2618.0625
99094,2614.375
99095,2585.25
99096,2498.5625
99097,2389.8125
99098,2307.09375
99099,2258.8125
99100,2230.9375
99101,2220.59375
99102,2235.03125
99103,2296.4375
99104,2401.9375
99105,2477.5625
99106,2513.03125
99107,2544.625
99108,2569.0
99109,2575.46875
99110,2582.71875
99111,2586.5
99112,2582.5625
99113,2575.65625
99114,2588.28125
99115,2608.5
99116,2624.5
99117,2617.84375
99118,2614.15625
99119,2585.0
99120,2498.3125
99121,2348.75
99122,2266.03125
99123,2217.75
99124,2189.875
99125,2179.5625
99126,2193.96875
99127,2255.375
99128,2360.84375
99129,2436.5
99130,2471.9375
99131,2503.5625
99132,2527.90625
99133,2534.4375
99134,2541.625
99135,2545.4375
99136,2541.5
99137,2534.5625
99138,2547.21875
99139,2567.4375
99140,2583.40625
99141,2576.8125
99142,2573.0625
99143,2543.9375
99144,2457.21875
99145,2215.3125
99146,2132.59375
99147,2084.3125
99148,2056.4375
99149,2046.09375
99150,2060.53125
99151,2121.9375
99152,2227.40625
99153,2303.0625
99154,2338.5
99155,2370.125
99156,2394.46875
99157,2400.96875
99158,2408.1875
99159,2412.0
99160,2408.0625
99161,2401.15625
99162,2413.78125
99163,2434.0
99164,2449.96875
99165,2443.34375
99166,2439.625
99167,2410.5
99168,2323.78125
99169,2177.0625
99170,2094.34375
99171,2046.0625
99172,2018.21875
99173,2007.84375
99174,2022.28125
99175,2083.6875
99176,2189.1875
99177,2264.8125
99178,2300.28125
99179,2331.875
99180,2356.25
99181,2362.71875
99182,2369.96875
99183,2373.75
99184,2369.84375
99185,2362.90625
99186,2375.53125
99187,2395.75
99188,2411.75
99189,2405.09375
99190,2401.40625
99191,2372.25
99192,2285.5625
99193,2342.09375
99194,2259.375
99195,2211.09375
99196,2183.21875
99197,2172.875
99198,2187.3125
99199,2248.71875
99200,2354.1875
99201,2429.84375
99202,2465.3125
99203,2496.90625
99204,2521.25
99205,2527.75
99206,2535.0
99207,2538.78125
99208,2534.84375
99209,2527.9375
99210,2540.5625
99211,2560.78125
99212,2576.75
99213,2570.125
99214,2566.4375
99215,2537.28125
99216,2450.5625
99217,2371.84375
99218,2289.125
99219,2240.84375
99220,2213.0
99221,2202.625
99222,2217.0625
99223,2278.46875
99224,2383.96875
99225,2459.59375
99226,2495.0625
99227,2526.65625
99228,2551.03125
99229,2557.5
99230,2564.75
99231,2568.53125
99232,2564.625
99233,2557.6875
99234,2570.3125
99235,2590.53125
99236,2606.53125
99237,2599.875
99238,2596.1875
99239,2567.03125
99240,2480.34375
99241,2368.71875
99242,2286.0
99243,2237.71875
99244,2209.875
99245,2199.5
99246,2213.9375
99247,2275.34375
99248,2380.8125
99249,2456.46875
99250,2491.9375
99251,2523.53125
99252,2547.875
99253,2554.375
99254,2561.625
99255,2565.40625
99256,2561.5
99257,2554.5625
99258,2567.1875
99259,2587.40625
99260,2603.375
99261,2596.75
99262,2593.0625
99263,2563.90625
99264,2477.1875
99265,2370.25
99266,2287.53125
99267,2239.25
99268,2211.40625
99269,2201.03125
99270,2215.46875
99271,2276.875
99272,2382.375
99273,2458.0
99274,2493.46875
99275,2525.0625
99276,2549.4375
99277,2555.90625
99278,2563.15625
99279,2566.9375
99280,2563.03125
99281,2556.09375
99282,2568.71875
99283,2588.9375
99284,2604.9375
99285,2598.28125
99286,2594.59375
99287,2565.4375
99288,2478.75
99289,2335.40625
99290,2252.6875
99291,2204.40625
99292,2176.53125
99293,2166.1875
99294,2180.625
99295,2242.03125
99296,2347.5
99297,2423.15625
99298,2458.625
99299,2490.21875
99300,2514.5625
99301,2521.0625
99302,2528.3125
99303,2532.09375
99304,2528.15625
99305,2521.25
99306,2533.875
99307,2554.09375
99308,2570.0625
99309,2563.4375
99310,2559.75
99311,2530.59375
99312,2443.875
99313,2202.0
99314,2119.28125
99315,2071.0
99316,2043.15625
99317,2032.78125
99318,2047.21875
99319,2108.625
99320,2214.125
99321,2289.75
99322,2325.21875
99323,2356.8125
99324,2381.1875
99325,2387.65625
99326,2394.90625
99327,2398.6875
99328,2394.78125
99329,2387.84375
99330,2400.46875
99331,2420.6875
99332,2436.6875
99333,2430.03125
99334,2426.34375
99335,2397.1875
99336,2310.5
99337,2091.375
99338,2008.625
99339,1960.34375
99340,1932.46875
99341,1922.125
99342,1936.5625
99343,1997.96875
99344,2103.4375
99345,2179.125
99346,2214.53125
99347,2246.15625
99348,2270.5
99349,2277.0
99350,2284.21875
99351,2288.03125
99352,2284.09375
99353,2277.1875
99354,2289.8125
99355,2310.03125
99356,2326.0
99357,2319.375
99358,2315.65625
99359,2286.53125
99360,2199.8125
99361,2266.125
99362,2183.34375
99363,2135.0625
99364,2107.1875
99365,2096.875
99366,2111.28125
99367,2172.6875
99368,2278.15625
99369,2353.875
99370,2389.25
99371,2420.875
99372,2445.21875
99373,2451.75
99374,2458.9375
99375,2462.75
99376,2458.8125
99377,2451.9375
99378,2464.53125
99379,2484.75
99380,2500.71875
99381,2494.125
99382,2490.375
99383,2461.25
99384,2374.53125
99385,2310.4375
99386,2227.6875
99387,2179.4375
99388,2151.5625
99389,2141.1875
99390,2155.625
99391,2217.0625
99392,2322.5
99393,2398.1875
99394,2433.625
99395,2465.25
99396,2489.5625
99397,2496.0625
99398,2503.3125
99399,2507.125
99400,2503.1875
99401,2496.25
99402,2508.875
99403,2529.125
99404,2545.0625
99405,2538.4375
99406,2534.75
99407,2505.625
99408,2418.875
99409,2321.375
99410,2238.625
99411,2190.375
99412,2162.5
99413,2152.125
99414,2166.5625
99415,2228.0
99416,2333.4375
99417,2409.125
99418,2444.5625
99419,2476.1875
99420,2500.5
99421,2507.0
99422,2514.25
99423,2518.0625
99424,2514.125
99425,2507.1875
99426,2519.8125
99427,2540.0625
99428,2556.0
99429,2549.375
99430,2545.6875
99431,2516.5625
99432,2429.8125
99433,2331.5625
99434,2248.84375
99435,2200.5625
99436,2172.71875
99437,2162.375
99438,2176.78125
99439,2238.1875
99440,2343.65625
99441,2419.3125
99442,2454.78125
99443,2486.375
99444,2510.71875
99445,2517.25
99446,2524.46875
99447,2528.25
99448,2524.34375
99449,2517.4375
99450,2530.03125
99451,2550.25
99452,2566.21875
99453,2559.625
99454,2555.90625
99455,2526.75
99456,2440.03125
99457,2307.0
99458,2224.21875
99459,2175.9375
99460,2148.09375
99461,2137.75
99462,2152.15625
99463,2213.5625
99464,2319.03125
99465,2394.75
99466,2430.15625
99467,2461.75
99468,2486.09375
99469,2492.625
99470,2499.84375
99471,2503.625
99472,2499.71875
99473,2492.8125
99474,2505.40625
99475,2525.625
99476,2541.59375
99477,2535.0
99478,2531.28125
99479,2502.125
99480,2415.40625
99481,2184.96875
99482,2102.25
99483,2053.96875
99484,2026.09375
99485,2015.71875
99486,2030.1875
99487,2091.59375
99488,2197.0625
99489,2272.71875
99490,2308.15625
99491,2339.78125
99492,2364.125
99493,2370.59375
99494,2377.84375
99495,2381.65625
99496,2377.71875
99497,2370.78125
99498,2383.4375
99499,2403.65625
99500,2419.625
99501,2412.96875
99502,2409.28125
99503,2380.15625
99504,2293.4375
99505,2153.75
99506,2071.03125
99507,2022.75
99508,1994.875
99509,1984.53125
99510,1998.96875
99511,2060.375
99512,2165.84375
99513,2241.5
99514,2276.9375
99515,2308.5625
99516,2332.90625
99517,2339.40625
99518,2346.625
99519,2350.4375
99520,2346.5
99521,2339.59375
99522,2352.21875
99523,2372.4375
99524,2388.40625
99525,2381.78125
99526,2378.0625
99527,2348.9375
99528,2262.21875
99529,2300.0625
99530,2217.34375
99531,2169.0625
99532,2141.15625
99533,2130.84375
99534,2145.28125
99535,2206.6875
99536,2312.15625
99537,2387.8125
99538,2423.21875
99539,2454.875
99540,2479.21875
99541,2485.71875
99542,2492.90625
99543,2496.75
99544,2492.78125
99545,2485.90625
99546,2498.53125
99547,2518.75
99548,2534.71875
99549,2528.09375
99550,2524.34375
99551,2495.25
99552,2408.53125
99553,2329.65625
99554,2246.96875
99555,2198.65625
99556,2170.8125
99557,2160.46875
99558,2174.90625
99559,2236.28125
99560,2341.78125
99561,2417.40625
99562,2452.875
99563,2484.46875
99564,2508.84375
99565,2515.34375
99566,2522.5625
99567,2526.34375
99568,2522.4375
99569,2515.53125
99570,2528.15625
99571,2548.34375
99572,2564.34375
99573,2557.71875
99574,2554.0
99575,2524.84375
99576,2438.15625
99577,2328.84375
99578,2246.125
99579,2197.84375
99580,2169.96875
99581,2159.625
99582,2174.0625
99583,2235.46875
99584,2340.96875
99585,2416.59375
99586,2452.03125
99587,2483.65625
99588,2507.96875
99589,2514.5
99590,2521.71875
99591,2525.53125
99592,2521.59375
99593,2514.6875
99594,2527.3125
99595,2547.53125
99596,2563.46875
99597,2556.875
99598,2553.15625
99599,2524.03125
99600,2437.34375
99601,2322.65625
99602,2239.9375
99603,2191.65625
99604,2163.78125
99605,2153.4375
99606,2167.875
99607,2229.28125
99608,2334.75
99609,2410.40625
99610,2445.84375
99611,2477.46875
99612,2501.8125
99613,2508.3125
99614,2515.53125
99615,2519.34375
99616,2515.40625
99617,2508.5
99618,2521.125
99619,2541.34375
99620,2557.3125
99621,2550.6875
99622,2546.96875
99623,2517.84375
99624,2431.125
99625,2296.53125
99626,2213.78125
99627,2165.53125
99628,2137.65625
99629,2127.3125
99630,2141.71875
99631,2203.15625
99632,2308.59375
99633,2384.28125
99634,2419.71875
99635,2451.34375
99636,2475.65625
99637,2482.1875
99638,2489.40625
99639,2493.21875
99640,2489.28125
99641,2482.375
99642,2494.96875
99643,2515.21875
99644,2531.15625
99645,2524.5625
99646,2520.84375
99647,2491.71875
99648,2404.96875
99649,2165.40625
99650,2082.71875
99651,2034.40625
99652,2006.5625
99653,1996.21875
99654,2010.65625
99655,2072.03125
99656,2177.53125
99657,2253.15625
99658,2288.625
99659,2320.21875
99660,2344.59375
99661,2351.09375
99662,2358.3125
99663,2362.09375
99664,2358.1875
99665,2351.28125
99666,2363.90625
99667,2384.09375
99668,2400.09375
99669,2393.46875
99670,2389.75
99671,2360.59375
99672,2273.90625
99673,2121.8125
99674,2039.09375
99675,1990.8125
99676,1962.90625
99677,1952.5625
99678,1967.03125
99679,2028.4375
99680,2133.90625
99681,2209.5625
99682,2244.96875
99683,2276.625
99684,2300.96875
99685,2307.4375
99686,2314.65625
99687,2318.5
99688,2314.53125
99689,2307.625
99690,2320.28125
99691,2340.5
99692,2356.46875
99693,2349.8125
99694,2346.09375
99695,2317.0
99696,2230.28125
99697,2292.25
99698,2209.5
99699,2161.25
99700,2133.34375
99701,2123.0625
99702,2137.4375
99703,2198.875
99704,2304.3125
99705,2380.0
99706,2415.40625
99707,2447.0625
99708,2471.375
99709,2477.9375
99710,2485.09375
99711,2488.9375
99712,2484.96875
99713,2478.125
99714,2490.6875
99715,2510.9375
99716,2526.875
99717,2520.3125
99718,2516.53125
99719,2487.4375
99720,2400.6875
99721,2318.25
99722,2235.5625
99723,2187.28125
99724,2159.375
99725,2149.03125
99726,2163.5
99727,2224.90625
99728,2330.375
99729,2406.0
99730,2441.4375
99731,2473.09375
99732,2497.4375
99733,2503.90625
99734,2511.125
99735,2514.96875
99736,2511.0
99737,2504.09375
99738,2516.75
99739,2536.96875
99740,2552.9375
99741,2546.28125
99742,2542.5625
99743,2513.46875
99744,2426.75
99745,2315.125
99746,2232.40625
99747,2184.125
99748,2156.25
99749,2145.9375
99750,2160.34375
99751,2221.75
99752,2327.21875
99753,2402.875
99754,2438.3125
99755,2469.9375
99756,2494.28125
99757,2500.8125
99758,2508.0
99759,2511.8125
99760,2507.875
99761,2500.9375
99762,2513.59375
99763,2533.8125
99764,2549.78125
99765,2543.1875
99766,2539.4375
99767,2510.3125
99768,2423.59375
99769,2319.34375
99770,2236.625
99771,2188.34375
99772,2160.4375
99773,2150.125
99774,2164.5625
99775,2225.96875
99776,2331.4375
99777,2407.09375
99778,2442.5
99779,2474.15625
99780,2498.5
99781,2505.0
99782,2512.1875
99783,2516.03125
99784,2512.0625
99785,2505.1875
99786,2517.8125
99787,2538.03125
99788,2554.0
99789,2547.375
99790,2543.625
99791,2514.53125
99792,2427.8125
99793,2290.1875
99794,2207.4375
99795,2159.1875
99796,2131.3125
99797,2121.0
99798,2135.375
99799,2196.8125
99800,2302.25
99801,2377.9375
99802,2413.375
99803,2445.0
99804,2469.3125
99805,2475.875
99806,2483.0625
99807,2486.875
99808,2482.9375
99809,2476.0625
99810,2488.625
99811,2508.875
99812,2524.8125
99813,2518.25
99814,2514.5
99815,2485.375
99816,2398.625
99817,2158.6875
99818,2076.0
99819,2027.75
99820,1999.875
99821,1989.5
99822,2003.9375
99823,2065.375
99824,2170.8125
99825,2246.4375
99826,2281.9375
99827,2313.5625
99828,2337.875
99829,2344.375
99830,2351.625
99831,2355.4375
99832,2351.5
99833,2344.5625
99834,2357.1875
99835,2377.4375
99836,2393.375
99837,2386.75
99838,2383.0625
99839,2353.9375
99840,2267.1875
99841,2093.65625
99842,2010.90625
99843,1962.65625
99844,1934.78125
99845,1924.4375
99846,1938.84375
99847,2000.28125
99848,2105.75
99849,2181.40625
99850,2216.84375
99851,2248.46875
99852,2272.8125
99853,2279.3125
99854,2286.53125
99855,2290.34375
99856,2286.40625
99857,2279.5
99858,2292.09375
99859,2312.34375
99860,2328.3125
99861,2321.6875
99862,2317.96875
99863,2288.84375
99864,2202.125
99865,2255.5
99866,2172.78125
99867,2124.5
99868,2096.65625
99869,2086.3125
99870,2100.71875
99871,2162.125
99872,2267.625
99873,2343.25
99874,2378.71875
99875,2410.3125
99876,2434.6875
99877,2441.1875
99878,2448.40625
99879,2452.1875
99880,2448.28125
99881,2441.375
99882,2453.96875
99883,2474.1875
99884,2490.1875
99885,2483.5625
99886,2479.84375
99887,2450.6875
99888,2364.0
99889,2281.71875
99890,2198.96875
99891,2150.71875
99892,2122.84375
99893,2112.5
99894,2126.90625
99895,2188.34375
99896,2293.8125
99897,2369.46875
99898,2404.90625
99899,2436.53125
99900,2460.875
99901,2467.375
99902,2474.59375
99903,2478.40625
99904,2474.46875
99905,2467.5625
99906,2480.15625
99907,2500.40625
99908,2516.375
99909,2509.75
99910,2506.03125
99911,2476.90625
99912,2390.1875
99913,2274.5625
99914,2191.84375
99915,2143.5625
99916,2115.6875
99917,2105.34375
99918,2119.78125
99919,2181.1875
99920,2286.65625
99921,2362.3125
99922,2397.78125
99923,2429.375
99924,2453.71875
99925,2460.21875
99926,2467.46875
99927,2471.25
99928,2467.3125
99929,2460.40625
99930,2473.03125
99931,2493.25
99932,2509.21875
99933,2502.59375
99934,2498.90625
99935,2469.75
99936,2383.03125
99937,2278.96875
99938,2196.1875
99939,2147.96875
99940,2120.0625
99941,2109.75
99942,2124.125
99943,2185.59375
99944,2291.03125
99945,2366.71875
99946,2402.125
99947,2433.78125
99948,2458.09375
99949,2464.625
99950,2471.8125
99951,2475.65625
99952,2471.6875
99953,2464.8125
99954,2477.375
99955,2497.65625
99956,2513.59375
99957,2507.0
99958,2503.25
99959,2474.15625
99960,2387.40625
99961,2251.34375
99962,2168.59375
99963,2120.34375
99964,2092.46875
99965,2082.125
99966,2096.53125
99967,2157.96875
99968,2263.46875
99969,2339.09375
99970,2374.53125
99971,2406.15625
99972,2430.53125
99973,2437.0
99974,2444.21875
99975,2448.03125
99976,2444.09375
99977,2437.1875
99978,2449.78125
99979,2470.03125
99980,2486.03125
99981,2479.375
99982,2475.65625
99983,2446.53125
99984,2359.84375
99985,2121.65625
99986,2038.90625
99987,1990.65625
99988,1962.78125
99989,1952.4375
99990,1966.84375
99991,2028.28125
99992,2133.75
99993,2209.40625
99994,2244.84375
99995,2276.46875
99996,2300.8125
99997,2307.3125
99998,2314.53125
99999,2318.34375
100000,2314.40625
100001,2307.5
100002,2320.09375
100003,2340.34375
100004,2356.3125
100005,2349.6875
100006,2345.96875
100007,2316.84375
100008,2230.125
100009,2038.375
100010,1955.625
100011,1907.375
100012,1879.5
100013,1869.1875
100014,1883.5625
100015,1945.0
100016,2050.4375
100017,2126.125
100018,2161.5625
100019,2193.1875
100020,2217.5
100021,2224.0625
100022,2231.25
100023,2235.0625
100024,2231.125
100025,2224.25
100026,2236.8125
100027,2257.0625
100028,2273.0
100029,2266.4375
100030,2262.6875
100031,2233.5625
