row_id,energy
97537,2069.0961132880766
97538,2050.1277754251496
97539,2012.1910996992665
97540,1974.2544239734125
97541,1955.2860861104855
97542,1993.2227618363395
97543,2031.1594375622226
97544,2088.0644511510036
97545,2107.0327890139597
97546,2144.9694647398137
97547,2163.93780260277
97548,2182.906140465697
97549,2201.874478328624
97550,2258.779491917434
97551,2315.684505506244
97552,2239.811154054507
97553,2220.842816191551
97554,2296.716167643288
97555,2334.652843369171
97556,2391.557856957981
97557,2372.589519095025
97558,2353.621181232098
97559,2277.747829780361
97560,2126.0011268768867
97561,2003.1494443652336
97562,1984.1811065023066
97563,1946.2444307764235
97564,1908.3077550505695
97565,1889.3394171876425
97566,1927.2760929134965
97567,1965.2127686393796
97568,2022.1177822281606
97569,2041.0861200911168
97570,2079.0227958169708
97571,2097.991133679927
97572,2116.959471542854
97573,2135.927809405781
97574,2192.832822994591
97575,2249.737836583401
97576,2173.864485131664
97577,2154.896147268708
97578,2230.769498720445
97579,2268.706174446328
97580,2325.611188035138
97581,2306.642850172182
97582,2287.674512309255
97583,2211.801160857518
97584,2060.0544579540438
97585,2039.8148718717275
97586,2020.8465340088005
97587,1982.9098582829174
97588,1944.9731825570634
97589,1926.0048446941364
97590,1963.9415204199904
97591,2001.8781961458735
97592,2058.7832097346545
97593,2077.7515475976106
97594,2115.6882233234646
97595,2134.6565611864207
97596,2153.6248990493477
97597,2172.5932369122747
97598,2229.498250501085
97599,2286.403264089895
97600,2210.529912638158
97601,2191.5615747752017
97602,2267.434926226939
97603,2305.371601952822
97604,2362.276615541632
97605,2343.308277678676
97606,2324.339939815749
97607,2248.466588364012
97608,2096.7198854605376
97609,1939.9718452261586
97610,1921.0035073632316
97611,1883.0668316373485
97612,1845.1301559114945
97613,1826.1618180485675
97614,1864.0984937744215
97615,1902.0351695003046
97616,1958.9401830890856
97617,1977.9085209520417
97618,2015.8451966778957
97619,2034.8135345408518
97620,2053.781872403779
97621,2072.750210266706
97622,2129.655223855516
97623,2186.560237444326
97624,2110.686885992589
97625,2091.718548129633
97626,2167.59189958137
97627,2205.528575307253
97628,2262.433588896063
97629,2243.465251033107
97630,2224.49691317018
97631,2148.623561718443
97632,1996.8768588149687
97633,1905.1524642421864
97634,1886.1841263792594
97635,1848.2474506533763
97636,1810.3107749275223
97637,1791.3424370645953
97638,1829.2791127904493
97639,1867.2157885163324
97640,1924.1208021051134
97641,1943.0891399680695
97642,1981.0258156939235
97643,1999.9941535568796
97644,2018.9624914198066
97645,2037.9308292827336
97646,2094.8358428715437
97647,2151.740856460354
97648,2075.8675050086167
97649,2056.8991671456606
97650,2132.7725185973977
97651,2170.709194323281
97652,2227.614207912091
97653,2208.645870049135
97654,2189.677532186208
97655,2113.8041807344707
97656,1962.0574778309965
97657,1855.1754707179498
97658,1836.2071328550228
97659,1798.2704571291397
97660,1760.3337814032857
97661,1741.3654435403296
97662,1779.3021192662127
97663,1817.2387949920667
97664,1874.1438085808768
97665,1893.1121464438038
97666,1931.048822169687
97667,1950.017160032614
97668,1968.98549789557
97669,1987.953835758497
97670,2044.8588493473071
97671,2101.763862936088
97672,2025.890511484351
97673,2006.922173621424
97674,2082.795525073161
97675,2120.732200799044
97676,2177.637214387825
97677,2158.668876524898
97678,2139.700538661971
97679,2063.827187210234
97680,1912.08048430676
97681,1950.4033810571418
97682,1931.4350431942148
97683,1893.4983674683317
97684,1855.5616917424777
97685,1836.5933538795216
97686,1874.5300296054047
97687,1912.4667053312587
97688,1969.3717189200688
97689,1988.3400567829958
97690,2026.276732508879
97691,2045.245070371806
97692,2064.213408234762
97693,2083.181746097689
97694,2140.086759686499
97695,2196.99177327528
97696,2121.118421823543
97697,2102.150083960616
97698,2178.023435412353
97699,2215.9601111382362
97700,2272.8651247270172
97701,2253.8967868640902
97702,2234.9284490011632
97703,2159.055097549426
97704,2007.308394645952
97705,2051.169430963957
97706,2032.20109310103
97707,1994.2644173751469
97708,1956.3277416492929
97709,1937.3594037863368
97710,1975.2960795122199
97711,2013.2327552380739
97712,2070.137768826884
97713,2089.106106689811
97714,2127.042782415694
97715,2146.011120278621
97716,2164.979458141577
97717,2183.947796004504
97718,2240.8528095933143
97719,2297.7578231820953
97720,2221.884471730358
97721,2202.916133867431
97722,2278.7894853191683
97723,2316.7261610450514
97724,2373.6311746338324
97725,2354.6628367709054
97726,2335.6944989079784
97727,2259.8211474562413
97728,2108.074444552767
97729,1976.9155526896357
97730,1957.9472148267087
97731,1920.0105391008256
97732,1882.0738633749716
97733,1863.1055255120154
97734,1901.0422012378986
97735,1938.9788769637526
97736,1995.8838905525627
97737,2014.8522284154897
97738,2052.7889041413728
97739,2071.7572420042998
97740,2090.725579867256
97741,2109.693917730183
97742,2166.598931318993
97743,2223.503944907774
97744,2147.630593456037
97745,2128.66225559311
97746,2204.535607044847
97747,2242.47228277073
97748,2299.377296359511
97749,2280.408958496584
97750,2261.440620633657
97751,2185.56726918192
97752,2033.8205662784458
97753,2011.7349336736079
97754,1992.7665958106809
97755,1954.8299200847978
97756,1916.8932443589438
97757,1897.9249064959877
97758,1935.8615822218708
97759,1973.7982579477248
97760,2030.7032715365349
97761,2049.671609399462
97762,2087.608285125345
97763,2106.576622988272
97764,2125.544960851228
97765,2144.513298714155
97766,2201.418312302965
97767,2258.323325891746
97768,2182.449974440009
97769,2163.481636577082
97770,2239.354988028819
97771,2277.2916637547023
97772,2334.1966773434833
97773,2315.2283394805563
97774,2296.2600016176293
97775,2220.386650165892
97776,2068.639947262418
97777,1911.891907028039
97778,1892.923569165112
97779,1854.9868934392289
97780,1817.0502177133749
97781,1798.0818798504188
97782,1836.0185555763019
97783,1873.9552313021559
97784,1930.860244890966
97785,1949.828582753893
97786,1987.765258479776
97787,2006.733596342703
97788,2025.7019342056592
97789,2044.6702720685862
97790,2101.5752856573963
97791,2158.4802992461773
97792,2082.60694779444
97793,2063.638609931513
97794,2139.5119613832503
97795,2177.4486371091334
97796,2234.3536506979144
97797,2215.3853128349874
97798,2196.4169749720604
97799,2120.5436235203233
97800,1968.796920616849
97801,1877.0725260440668
97802,1858.1041881811398
97803,1820.1675124552567
97804,1782.2308367294027
97805,1763.2624988664465
97806,1801.1991745923297
97807,1839.1358503181837
97808,1896.0408639069938
97809,1915.0092017699208
97810,1952.9458774958039
97811,1971.9142153587309
97812,1990.882553221687
97813,2009.850891084614
97814,2066.755904673424
97815,2123.660918262205
97816,2047.787566810468
97817,2028.819228947541
97818,2104.692580399278
97819,2142.629256125161
97820,2199.534269713942
97821,2180.565931851015
97822,2161.597593988088
97823,2085.724242536351
97824,1933.9775396328769
97825,1958.2206036332645
97826,1939.2522657703375
97827,1901.3155900444544
97828,1863.3789143186004
97829,1844.4105764556443
97830,1882.3472521815274
97831,1920.2839279073814
97832,1977.1889414961915
97833,1996.1572793591185
97834,2034.0939550850017
97835,2053.0622929479287
97836,2072.0306308108557
97837,2090.9989686738118
97838,2147.903982262622
97839,2204.808995851403
97840,2128.9356443996658
97841,2109.9673065367388
97842,2185.840657988476
97843,2223.777333714359
97844,2280.68234730314
97845,2261.714009440213
97846,2242.745671577286
97847,2166.872320125549
97848,2015.1256172220747
97849,2058.0636302788334
97850,2039.0952924159064
97851,2001.1586166900233
97852,1963.2219409641693
97853,1944.2536031012132
97854,1982.1902788270963
97855,2020.1269545529503
97856,2077.0319681417604
97857,2096.0003060046874
97858,2133.9369817305706
97859,2152.9053195934976
97860,2171.8736574564246
97861,2190.8419953193807
97862,2247.7470089081908
97863,2304.6520224969718
97864,2228.7786710452347
97865,2209.8103331823077
97866,2285.6836846340448
97867,2323.620360359928
97868,2380.525373948709
97869,2361.557036085782
97870,2342.588698222855
97871,2266.7153467711178
97872,2114.9686438676436
97873,2147.9549347365682
97874,2128.9865968736412
97875,2091.049921147758
97876,2053.113245421904
97877,2034.144907558948
97878,2072.081583284831
97879,2110.018259010685
97880,2166.9232725994952
97881,2185.8916104624222
97882,2223.8282861883054
97883,2242.7966240512324
97884,2261.7649619141594
97885,2280.7332997771155
97886,2337.6383133659256
97887,2394.5433269547066
97888,2318.6699755029695
97889,2299.7016376400425
97890,2375.5749890917796
97891,2413.5116648176627
97892,2470.4166784064437
97893,2451.4483405435167
97894,2432.4800026805897
97895,2356.6066512288526
97896,2204.8599483253784
97897,2081.08524255245
97898,2062.116904689523
97899,2024.1802289636398
97900,1986.2435532377858
97901,1967.2752153748297
97902,2005.2118911007128
97903,2043.1485668265668
97904,2100.053580415377
97905,2119.021918278304
97906,2156.958594004187
97907,2175.926931867114
97908,2194.895269730041
97909,2213.863607592997
97910,2270.7686211818072
97911,2327.6736347705883
97912,2251.800283318851
97913,2232.831945455924
97914,2308.7052969076612
97915,2346.6419726335444
97916,2403.5469862223254
97917,2384.5786483593984
97918,2365.6103104964714
97919,2289.7369590447342
97920,2137.99025614126
97921,2117.750670058944
97922,2098.782332196017
97923,2060.8456564701337
97924,2022.9089807442797
97925,2003.9406428813236
97926,2041.8773186072067
97927,2079.8139943330607
97928,2136.719007921871
97929,2155.687345784798
97930,2193.624021510681
97931,2212.592359373608
97932,2231.560697236535
97933,2250.529035099491
97934,2307.434048688301
97935,2364.339062277082
97936,2288.465710825345
97937,2269.497372962418
97938,2345.370724414155
97939,2383.307400140038
97940,2440.2124137288192
97941,2421.2440758658922
97942,2402.275738002965
97943,2326.402386551228
97944,2174.655683647754
97945,2029.9069458099548
97946,2010.9386079470278
97947,1973.0019322211447
97948,1935.0652564952907
97949,1916.0969186323346
97950,1954.0335943582177
97951,1991.9702700840717
97952,2048.875283672882
97953,2067.843621535809
97954,2105.780297261692
97955,2124.748635124619
97956,2143.716972987546
97957,2162.685310850502
97958,2219.590324439312
97959,2276.495338028093
97960,2200.621986576356
97961,2181.653648713429
97962,2257.527000165166
97963,2295.463675891049
97964,2352.36868947983
97965,2333.400351616903
97966,2314.432013753976
97967,2238.558662302239
97968,2086.811959398765
97969,1999.7026811323594
97970,1980.7343432694324
97971,1942.7976675435493
97972,1904.8609918176953
97973,1885.8926539547392
97974,1923.8293296806223
97975,1961.7660054064763
97976,2018.6710189952864
97977,2037.6393568582134
97978,2075.5760325840965
97979,2094.5443704470235
97980,2113.5127083099505
97981,2132.4810461729066
97982,2189.3860597617168
97983,2246.2910733504978
97984,2170.4177218987606
97985,2151.4493840358336
97986,2227.3227354875708
97987,2265.259411213454
97988,2322.164424802235
97989,2303.196086939308
97990,2284.227749076381
97991,2208.3543976246438
97992,2056.6076947211695
97993,2044.6081537134014
97994,2025.6398158504744
97995,1987.7031401245913
97996,1949.7664643987373
97997,1930.7981265357812
97998,1968.7348022616643
97999,2006.6714779875474
98000,2063.5764915763284
98001,2082.5448294392845
98002,2120.4815051651385
98003,2139.4498430280655
98004,2158.4181808910216
98005,2177.3865187539486
98006,2234.2915323427587
98007,2291.1965459315397
98008,2215.3231944798026
98009,2196.3548566168756
98010,2272.2282080686127
98011,2310.164883794496
98012,2367.069897383306
98013,2348.10155952035
98014,2329.133221657423
98015,2253.2598702056857
98016,2101.5131673022115
98017,2150.912343187898
98018,2131.944005324971
98019,2094.007329599088
98020,2056.070653873234
98021,2037.1023160102777
98022,2075.038991736161
98023,2112.975667462044
98024,2169.880681050825
98025,2188.849018913781
98026,2226.785694639635
98027,2245.754032502562
98028,2264.722370365518
98029,2283.690708228445
98030,2340.5957218172553
98031,2397.5007354060363
98032,2321.627383954299
98033,2302.659046091372
98034,2378.5323975431093
98035,2416.4690732689924
98036,2473.3740868578025
98037,2454.4057489948464
98038,2435.4374111319194
98039,2359.5640596801823
98040,2207.817356776708
98041,2248.909323310887
98042,2229.94098544796
98043,2192.004309722077
98044,2154.067633996223
98045,2135.0992961332668
98046,2173.03597185915
98047,2210.972647585033
98048,2267.877661173814
98049,2286.84599903677
98050,2324.782674762624
98051,2343.751012625551
98052,2362.719350488507
98053,2381.687688351434
98054,2438.5927019402443
98055,2495.4977155290253
98056,2419.624364077288
98057,2400.656026214361
98058,2476.5293776660983
98059,2514.4660533919814
98060,2571.3710669807915
98061,2552.4027291178354
98062,2533.4343912549084
98063,2457.5610398031713
98064,2305.814336899697
98065,2161.7331193787104
98066,2142.7647815157834
98067,2104.8281057899003
98068,2066.8914300640463
98069,2047.9230922010902
98070,2085.8597679269733
98071,2123.7964436528564
98072,2180.7014572416374
98073,2199.6697951045935
98074,2237.6064708304475
98075,2256.5748086933745
98076,2275.5431465563306
98077,2294.5114844192576
98078,2351.4164980080677
98079,2408.3215115968487
98080,2332.4481601451116
98081,2313.4798222821846
98082,2389.3531737339217
98083,2427.289849459805
98084,2484.194863048615
98085,2465.226525185659
98086,2446.258187322732
98087,2370.3848358709947
98088,2218.6381329675205
98089,2202.090639930335
98090,2183.122302067408
98091,2145.1856263415248
98092,2107.2489506156708
98093,2088.2806127527147
98094,2126.2172884785978
98095,2164.153964204481
98096,2221.058977793262
98097,2240.027315656218
98098,2277.963991382072
98099,2296.932329244999
98100,2315.900667107955
98101,2334.869004970882
98102,2391.774018559692
98103,2448.679032148473
98104,2372.805680696736
98105,2353.837342833809
98106,2429.710694285546
98107,2467.6473700114293
98108,2524.5523836002394
98109,2505.5840457372833
98110,2486.6157078743563
98111,2410.742356422619
98112,2258.995653519145
98113,2105.016683068592
98114,2086.048345205665
98115,2048.111669479782
98116,2010.174993753928
98117,1991.206655890972
98118,2029.143331616855
98119,2067.080007342738
98120,2123.985020931519
98121,2142.953358794475
98122,2180.890034520329
98123,2199.858372383256
98124,2218.8267102462123
98125,2237.7950481091393
98126,2294.7000616979494
98127,2351.6050752867304
98128,2275.7317238349933
98129,2256.7633859720663
98130,2332.6367374238034
98131,2370.5734131496865
98132,2427.4784267384966
98133,2408.5100888755405
98134,2389.5417510126135
98135,2313.6683995608764
98136,2161.921696657402
98137,2058.197999688069
98138,2039.229661825142
98139,2001.292986099259
98140,1963.356310373405
98141,1944.387972510449
98142,1982.324648236332
98143,2020.261323962215
98144,2077.166337550996
98145,2096.134675413952
98146,2134.071351139806
98147,2153.039689002733
98148,2172.0080268656893
98149,2190.9763647286163
98150,2247.8813783174264
98151,2304.7863919062074
98152,2228.9130404544703
98153,2209.9447025915433
98154,2285.8180540432804
98155,2323.7547297691635
98156,2380.6597433579736
98157,2361.6914054950175
98158,2342.7230676320905
98159,2266.8497161803534
98160,2115.103013276879
98161,2022.066355082905
98162,2003.098017219978
98163,1965.1613414940948
98164,1927.2246657682117
98165,1908.2563279052847
98166,1946.1930036311678
98167,1984.1296793570218
98168,2041.034692945832
98169,2060.003030808759
98170,2097.939706534642
98171,2116.908044397569
98172,2135.876382260496
98173,2154.844720123452
98174,2211.749733712233
98175,2268.6547473010432
98176,2192.781395849306
98177,2173.813057986379
98178,2249.6864094381162
98179,2287.6230851639702
98180,2344.5280987527804
98181,2325.5597608898534
98182,2306.5914230269263
98183,2230.7180715751892
98184,2078.971368671715
98185,2122.832404989749
98186,2103.864067126822
98187,2065.927391400939
98188,2027.990715675056
98189,2009.022377812129
98190,2046.959053538012
98191,2084.895729263866
98192,2141.800742852676
98193,2160.769080715603
98194,2198.7057564414863
98195,2217.6740943044133
98196,2236.6424321673403
98197,2255.6107700302964
98198,2312.5157836190774
98199,2369.4207972078875
98200,2293.5474457561504
98201,2274.5791078932234
98202,2350.4524593449605
98203,2388.3891350708145
98204,2445.2941486596246
98205,2426.3258107966976
98206,2407.3574729337706
98207,2331.4841214820335
98208,2179.7374185785593
98209,2229.1365944642166
98210,2210.1682566012896
98211,2172.2315808754065
98212,2134.2949051495234
98213,2115.3265672865964
98214,2153.2632430124795
98215,2191.1999187383335
98216,2248.1049323271436
98217,2267.0732701900706
98218,2305.0099459159537
98219,2323.9782837788807
98220,2342.9466216418077
98221,2361.914959504764
98222,2418.819973093545
98223,2475.724986682355
98224,2399.851635230618
98225,2380.883297367691
98226,2456.756648819428
98227,2494.693324545282
98228,2551.598338134092
98229,2532.630000271165
98230,2513.661662408238
98231,2437.788310956501
98232,2286.0416080530267
98233,2165.9589953252
98234,2146.990657462273
98235,2109.0539817363897
98236,2071.1173060105066
98237,2052.1489681475796
98238,2090.0856438734627
98239,2128.0223195993167
98240,2184.927333188127
98241,2203.895671051054
98242,2241.832346776937
98243,2260.800684639864
98244,2279.769022502791
98245,2298.737360365747
98246,2355.642373954528
98247,2412.547387543338
98248,2336.674036091601
98249,2317.705698228674
98250,2393.579049680411
98251,2431.515725406265
98252,2488.420738995075
98253,2469.452401132148
98254,2450.484063269221
98255,2374.610711817484
98256,2222.86400891401
98257,2201.7013995704474
98258,2182.7330617075204
98259,2144.7963859816373
98260,2106.859710255754
98261,2087.891372392827
98262,2125.8280481187103
98263,2163.7647238445643
98264,2220.6697374333744
98265,2239.6380752963014
98266,2277.5747510221845
98267,2296.5430888851115
98268,2315.5114267480385
98269,2334.4797646109946
98270,2391.3847781997756
98271,2448.2897917885857
98272,2372.4164403368486
98273,2353.4481024739216
98274,2429.3214539256587
98275,2467.2581296515127
98276,2524.163143240323
98277,2505.194805377396
98278,2486.226467514469
98279,2410.3531160627317
98280,2258.6064131592575
98281,2101.8583729248785
98282,2082.8900350619515
98283,2044.9533593360684
98284,2007.0166836101853
98285,1988.0483457472583
98286,2025.9850214731414
98287,2063.9216971989954
98288,2120.8267107878055
98289,2139.7950486507325
98290,2177.7317243766156
98291,2196.7000622395426
98292,2215.6684001024696
98293,2234.6367379654257
98294,2291.5417515542067
98295,2348.446765143017
98296,2272.5734136912797
98297,2253.6050758283527
98298,2329.47842728009
98299,2367.415103005944
98300,2424.320116594754
98301,2405.351778731827
98302,2386.3834408689
98303,2310.510089417163
98304,2158.7633865136886
98305,2070.7310849860078
98306,2051.7627471230808
98307,2013.8260713971977
98308,1975.8893956713146
98309,1956.9210578083876
98310,1994.8577335342707
98311,2032.7944092601247
98312,2089.699422848935
98313,2108.667760711862
98314,2146.604436437745
98315,2165.572774300672
98316,2184.541112163599
98317,2203.509450026555
98318,2260.414463615336
98319,2317.319477204146
98320,2241.446125752409
98321,2222.477787889482
98322,2298.351139341219
98323,2336.287815067073
98324,2393.192828655883
98325,2374.224490792956
98326,2355.256152930029
98327,2279.382801478292
98328,2127.636098574818
98329,1923.2470981140796
98330,1904.2787602511235
98331,1866.3420845252695
98332,1828.4054087993864
98333,1809.4370709364593
98334,1847.3737466623134
98335,1885.3104223881965
98336,1942.2154359770066
98337,1961.1837738399336
98338,1999.1204495658167
98339,2018.0887874287437
98340,2037.0571252916707
98341,2056.0254631545977
98342,2112.930476743408
98343,2169.835490332218
98344,2093.962138880481
98345,2074.993801017554
98346,2150.867152469291
98347,2188.803828195145
98348,2245.708841783955
98349,2226.740503921028
98350,2207.772166058101
98351,2131.898814606335
98352,1980.1521117028606
98353,2024.0131480209238
98354,2005.0448101579677
98355,1967.1081344321137
98356,1929.1714587062306
98357,1910.2031208433036
98358,1948.1397965691576
98359,1986.0764722950407
98360,2042.9814858838508
98361,2061.949823746778
98362,2099.886499472661
98363,2118.854837335588
98364,2137.823175198515
98365,2156.791513061442
98366,2213.696526650252
98367,2270.601540239062
98368,2194.728188787325
98369,2175.759850924398
98370,2251.633202376135
98371,2289.569878101989
98372,2346.4748916907993
98373,2327.5065538278723
98374,2308.5382159649453
98375,2232.664864513179
98376,2080.918161609705
98377,2119.2410583600868
98378,2100.2727204971306
98379,2062.3360447712766
98380,2024.3993690453935
98381,2005.4310311824665
98382,2043.3677069083496
98383,2081.3043826342036
98384,2138.2093962230138
98385,2157.1777340859408
98386,2195.114409811824
98387,2214.082747674751
98388,2233.051085537678
98389,2252.019423400605
98390,2308.924436989415
98391,2365.829450578225
98392,2289.956099126488
98393,2270.987761263561
98394,2346.861112715298
98395,2384.797788441152
98396,2441.702802029962
98397,2422.734464167035
98398,2403.766126304108
98399,2327.892774852342
98400,2176.1460719488678
98401,2044.9871800857654
98402,2026.0188422228093
98403,1988.0821664969553
98404,1950.1454907710722
98405,1931.1771529081452
98406,1969.1138286339992
98407,2007.0505043598823
98408,2063.9555179486924
98409,2082.9238558116194
98410,2120.8605315375025
98411,2139.8288694004295
98412,2158.7972072633565
98413,2177.7655451262835
98414,2234.6705587150936
98415,2291.5755723039038
98416,2215.7022208521666
98417,2196.7338829892396
98418,2272.6072344409768
98419,2310.5439101668308
98420,2367.448923755641
98421,2348.480585892714
98422,2329.512248029787
98423,2253.6388965780206
98424,2101.8921936745464
98425,2077.960514547187
98426,2058.992176684231
98427,2021.0555009583768
98428,1983.1188252324937
98429,1964.1504873695667
98430,2002.0871630954498
98431,2040.0238388213038
98432,2096.928852410114
98433,2115.897190273041
98434,2153.833865998924
98435,2172.802203861851
98436,2191.770541724778
98437,2210.738879587705
98438,2267.643893176515
98439,2324.5489067653252
98440,2248.675555313588
98441,2229.707217450661
98442,2305.580568902398
98443,2343.5172446282522
98444,2400.4222582170623
98445,2381.4539203541353
98446,2362.4855824912083
98447,2286.612231039442
98448,2134.865528135968
98449,1969.8102785501396
98450,1950.8419406871835
98451,1912.9052649613295
98452,1874.9685892354464
98453,1856.0002513725194
98454,1893.9369270984025
98455,1931.8736028242565
98456,1988.7786164130666
98457,2007.7469542759936
98458,2045.6836300018767
98459,2064.6519678648037
98460,2083.6203057277307
98461,2102.5886435906577
98462,2159.493657179468
98463,2216.398670768278
98464,2140.525319316541
98465,2121.556981453614
98466,2197.430332905351
98467,2235.367008631205
98468,2292.272022220015
98469,2273.303684357088
98470,2254.335346494161
98471,2178.461995042395
98472,2026.7152921389206
98473,1936.8369440887182
98474,1917.868606225762
98475,1879.931930499908
98476,1841.995254774025
98477,1823.026916911098
98478,1860.963592636952
98479,1898.900268362835
98480,1955.8052819516452
98481,1974.7736198145722
98482,2012.7102955404553
98483,2031.6786334033823
98484,2050.6469712663093
98485,2069.6153091292363
98486,2126.5203227180464
98487,2183.4253363068565
98488,2107.5519848551194
98489,2088.5836469921924
98490,2164.4569984439295
98491,2202.3936741697835
98492,2259.2986877585936
98493,2240.3303498956666
98494,2221.3620120327396
98495,2145.4886605809734
98496,1993.7419576774992
98497,1962.5034707244486
98498,1943.5351328615216
98499,1905.5984571356385
98500,1867.6617814097845
98501,1848.6934435468575
98502,1886.6301192727115
98503,1924.5667949985946
98504,1981.4718085873756
98505,2000.4401464503317
98506,2038.3768221761857
98507,2057.3451600391127
98508,2076.313497902069
98509,2095.281835764996
98510,2152.186849353806
98511,2209.091862942616
98512,2133.218511490879
98513,2114.250173627923
98514,2190.12352507966
98515,2228.060200805543
98516,2284.965214394353
98517,2265.996876531397
98518,2247.02853866847
98519,2171.155187216733
98520,2019.4084843132587
98521,2063.269520631293
98522,2044.3011827683658
98523,2006.3645070424827
98524,1968.4278313166287
98525,1949.4594934537017
98526,1987.3961691795557
98527,2025.3328449054388
98528,2082.23785849422
98529,2101.206196357176
98530,2139.14287208303
98531,2158.111209945957
98532,2177.079547808913
98533,2196.04788567184
98534,2252.95289926065
98535,2309.8579128494603
98536,2233.984561397723
98537,2215.016223534767
98538,2290.889574986504
98539,2328.8262507123873
98540,2385.7312643011974
98541,2366.7629264382413
98542,2347.7945885753143
98543,2271.921237123577
98544,2120.174534220103
98545,2174.188826412137
98546,2155.22048854921
98547,2117.283812823327
98548,2079.347137097473
98549,2060.378799234546
98550,2098.3154749604
98551,2136.252150686283
98552,2193.157164275064
98553,2212.1255021380202
98554,2250.0621778638742
98555,2269.0305157268012
98556,2287.9988535897573
98557,2306.9671914526843
98558,2363.8722050414945
98559,2420.7772186303046
98560,2344.9038671785675
98561,2325.9355293156113
98562,2401.8088807673485
98563,2439.7455564932316
98564,2496.6505700820417
98565,2477.6822322190856
98566,2458.7138943561586
98567,2382.8405429044215
98568,2231.0938400009472
98569,2104.5500644441927
98570,2085.5817265812657
98571,2047.6450508553826
98572,2009.7083751295286
98573,1990.7400372666016
98574,2028.6767129924556
98575,2066.6133887183387
98576,2123.5184023071197
98577,2142.486740170076
98578,2180.42341589593
98579,2199.391753758857
98580,2218.360091621813
98581,2237.32842948474
98582,2294.23344307355
98583,2351.13845666236
98584,2275.265105210623
98585,2256.296767347667
98586,2332.170118799404
98587,2370.106794525287
98588,2427.011808114097
98589,2408.043470251141
98590,2389.075132388214
98591,2313.201780936477
98592,2161.455078033003
98593,2125.5240965090634
98594,2106.5557586461364
98595,2068.6190829202533
98596,2030.6824071943993
98597,2011.7140693314723
98598,2049.6507450573263
98599,2087.5874207832094
98600,2144.4924343719904
98601,2163.4607722349465
98602,2201.3974479608005
98603,2220.3657858237275
98604,2239.3341236866836
98605,2258.3024615496106
98606,2315.2074751384207
98607,2372.112488727231
98608,2296.2391372754937
98609,2277.2707994125376
98610,2353.1441508642747
98611,2391.080826590158
98612,2447.985840178968
98613,2429.017502316012
98614,2410.049164453085
98615,2334.1758130013477
98616,2182.4291100978735
98617,2025.9497814450879
98618,2006.9814435821609
98619,1969.0447678562778
98620,1931.1080921304238
98621,1912.1397542674968
98622,1950.0764299933508
98623,1988.0131057192339
98624,2044.9181193080149
98625,2063.886457170971
98626,2101.823132896825
98627,2120.791470759752
98628,2139.759808622708
98629,2158.728146485635
98630,2215.633160074445
98631,2272.5381736632553
98632,2196.664822211518
98633,2177.696484348562
98634,2253.569835800299
98635,2291.5065115261823
98636,2348.4115251149924
98637,2329.4431872520363
98638,2310.4748493891093
98639,2234.601497937372
98640,2082.854795033898
98641,1992.9764469836664
98642,1974.0081091207394
98643,1936.0714333948563
98644,1898.1347576690023
98645,1879.1664198060753
98646,1917.1030955319293
98647,1955.0397712578124
98648,2011.9447848465934
98649,2030.9131227095495
98650,2068.8497984354035
98651,2087.8181362983305
98652,2106.7864741612866
98653,2125.7548120242136
98654,2182.6598256130237
98655,2239.564839201834
98656,2163.6914877500967
98657,2144.7231498871406
98658,2220.5965013388777
98659,2258.533177064761
98660,2315.438190653571
98661,2296.469852790615
98662,2277.501514927688
98663,2201.6281634759507
98664,2049.8814605724765
98665,2096.5217806618894
98666,2077.5534427989624
98667,2039.6167670730792
98668,2001.6800913472252
98669,1982.7117534842691
98670,2020.6484292101522
98671,2058.5851049360062
98672,2115.4901185248164
98673,2134.4584563877434
98674,2172.3951321136265
98675,2191.3634699765535
98676,2210.3318078395096
98677,2229.3001457024366
98678,2286.2051592912467
98679,2343.1101728800277
98680,2267.2368214282906
98681,2248.2684835653636
98682,2324.1418350171007
98683,2362.078510742984
98684,2418.983524331765
98685,2400.015186468838
98686,2381.046848605911
98687,2305.1734971541737
98688,2153.4267942506995
98689,2212.0562027491396
98690,2193.0878648862126
98691,2155.1511891603295
98692,2117.2145134344755
98693,2098.2461755715194
98694,2136.1828512974025
98695,2174.1195270232565
98696,2231.0245406120666
98697,2249.9928784749936
98698,2287.9295542008767
98699,2306.8978920638037
98700,2325.86622992676
98701,2344.834567789687
98702,2401.739581378497
98703,2458.644594967278
98704,2382.771243515541
98705,2363.802905652614
98706,2439.676257104351
98707,2477.612932830234
98708,2534.517946419015
98709,2515.549608556088
98710,2496.581270693161
98711,2420.707919241424
98712,2268.9612163379497
98713,2317.4373689623317
98714,2298.4690310994047
98715,2260.5323553735216
98716,2222.5956796476676
98717,2203.6273417847115
98718,2241.5640175105946
98719,2279.5006932364486
98720,2336.4057068252587
98721,2355.3740446881857
98722,2393.310720414069
98723,2412.279058276996
98724,2431.247396139952
98725,2450.215734002879
98726,2507.120747591689
98727,2564.02576118047
98728,2488.152409728733
98729,2469.184071865806
98730,2545.057423317543
98731,2582.994099043426
98732,2639.899112632207
98733,2620.93077476928
98734,2601.962436906353
98735,2526.089085454616
98736,2374.342382551142
98737,2251.4907000394887
98738,2232.5223621765617
98739,2194.5856864506786
98740,2156.6490107248246
98741,2137.6806728618685
98742,2175.6173485877516
98743,2213.5540243136056
98744,2270.4590379024157
98745,2289.4273757653427
98746,2327.364051491226
