Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,276.13123
FDK50,OUT049,2664.7605
FDG31,OUT045,811.6604
FDC60,OUT045,1707.4022
FDL36,OUT013,1563.7947
FDP21,OUT013,2941.1228
FDW16,OUT045,1363.4192
FDX02,OUT017,3767.1072
FDQ58,OUT027,3955.7925
FDT51,OUT046,2117.1885
FDD59,OUT049,1518.9391
NCM42,OUT018,1511.5149
FDA57,OUT018,558.8462
FDZ48,OUT035,1845.4766
FDE46,OUT045,2228.7097
NCZ30,OUT019,338.9931
FDB56,OUT017,3312.7925
FDA25,OUT027,3173.6472
FDD20,OUT013,2203.8953
FDL25,OUT013,1209.1082
NCO18,OUT049,3039.3894
FDJ45,OUT017,395.42505
FDR12,OUT035,3311.0332
NCF19,OUT010,329.47867
FDK25,OUT046,2927.876
NCR17,OUT046,2054.4165
FDC52,OUT046,2641.1826
NCA54,OUT017,3055.8457
FDR45,OUT010,343.69684
NCM19,OUT049,1788.5377
FDF39,OUT027,6494.059
FDX23,OUT049,1792.8348
FDD58,OUT027,2621.782
FDX28,OUT013,1282.7592
NCD31,OUT013,2499.5662
FDU57,OUT018,2396.432
FDI27,OUT046,776.65106
NCM42,OUT046,1509.5336
FDD32,OUT027,2680.3584
FDI34,OUT013,3509.8625
NCM29,OUT049,2223.0203
FDG46,OUT018,1791.1051
DRC01,OUT010,339.63788
FDB15,OUT027,6496.193
NCA17,OUT027,3896.4314
FDF10,OUT046,2385.8254
FDR26,OUT027,4484.1074
FDI02,OUT049,1884.8524
NCM54,OUT010,305.32614
FDF14,OUT013,2616.7837
FDJ33,OUT010,252.28796
FDM20,OUT035,4227.2637
FDC03,OUT027,4928.514
NCX05,OUT046,1958.3987
NCM41,OUT027,2568.9114
NCU29,OUT010,339.8755
FDQ59,OUT017,1441.8514
FDH46,OUT010,275.0665
FDH09,OUT013,1045.1622
NCD06,OUT045,707.9558
FDC15,OUT035,2548.8887
DRD37,OUT027,1658.402
FDT28,OUT027,3660.6948
FDR28,OUT027,4060.3323
FDT38,OUT017,1423.9943
FDV34,OUT027,2029.2323
FDY52,OUT035,822.1269
FDB34,OUT013,1564.0782
DRL23,OUT018,1538.9698
DRB24,OUT046,2708.965
FDJ50,OUT046,891.91986
FDQ49,OUT035,2824.935
FDP20,OUT035,2384.4934
FDV19,OUT027,4607.648
NCR54,OUT045,3067.5203
FDO09,OUT010,833.99176
FDS57,OUT018,2164.7925
FDN10,OUT049,1968.0614
FDV23,OUT049,2308.843
FDY28,OUT049,3520.4133
DRG51,OUT013,2889.0935
FDD45,OUT019,306.40152
NCL18,OUT027,4832.809
NCM29,OUT013,2039.8118
FDF17,OUT027,4824.088
FDE22,OUT017,2661.6548
FDQ22,OUT017,670.91077
FDS01,OUT013,3123.7332
FDW35,OUT027,1427.2938
FDJ33,OUT046,2024.6785
NCF54,OUT035,3020.3726
FDE09,OUT013,1860.2346
NCE06,OUT045,2656.8606
DRH49,OUT049,1341.3889
FDY43,OUT045,2694.8142
NCT05,OUT017,4335.1147
FDZ34,OUT045,2952.9236
FDL38,OUT017,1606.806
FDZ31,OUT017,3378.2742
FDR14,OUT035,680.3005
NCN54,OUT049,1431.5638
NCC42,OUT027,3653.6738
FDK08,OUT017,1784.046
FDP59,OUT013,1661.1954
FDV22,OUT035,3064.2058
FDD33,OUT035,4136.761
DRE60,OUT027,5760.476
FDK52,OUT046,3869.202
FDA02,OUT017,2652.3816
FDM56,OUT049,1832.9197
FDE57,OUT035,2668.922
FDM32,OUT045,1343.6166
NCQ30,OUT027,3189.8682
FDQ27,OUT027,3100.8784
FDT60,OUT027,3188.1143
FDU43,OUT049,4009.9802
NCO55,OUT035,1476.1063
FDG02,OUT045,2920.6458
FDJ28,OUT013,3131.818
FDP40,OUT045,1804.5942
FDJ38,OUT045,3309.1523
NCC54,OUT017,3947.7156
NCZ41,OUT046,2065.784
FDK38,OUT019,381.2962
FDU52,OUT013,2390.5996
FDC40,OUT046,1335.6658
NCR30,OUT017,1308.6714
NCN18,OUT017,1801.245
FDB50,OUT035,1228.2212
FDG04,OUT013,3101.1355
FDR26,OUT035,3070.615
NCT17,OUT018,3106.9124
FDX35,OUT027,5797.4624
FDS12,OUT046,2221.968
NCZ29,OUT027,3321.0752
FDB38,OUT010,364.83478
FDP12,OUT013,983.6113
FDP22,OUT046,808.81573
FDS26,OUT018,3989.19
FDR52,OUT046,3384.5728
DRJ13,OUT046,2783.8105
FDU48,OUT027,3334.2253
FDE29,OUT035,852.24097
NCT29,OUT049,2085.139
DRK37,OUT018,2843.0532
FDK55,OUT046,1546.4612
FDR07,OUT046,1561.5338
FDO21,OUT027,5650.314
FDK46,OUT049,4243.5947
FDB12,OUT045,1883.1703
FDT31,OUT027,5303.8916
FDJ33,OUT045,1940.7875
FDC26,OUT027,3173.8044
NCQ02,OUT045,2979.261
FDP08,OUT010,382.452
FDB11,OUT027,5679.8057
FDV55,OUT013,2578.9106
FDW20,OUT049,2025.0873
NCJ18,OUT019,255.68527
FDC41,OUT018,774.63776
FDE14,OUT027,3102.5923
FDG35,OUT013,2854.7163
FDF45,OUT035,1379.8417
FDS19,OUT027,2584.8982
FDS58,OUT019,396.68402
FDA26,OUT017,3851.212
FDM32,OUT049,1502.5117
FDL45,OUT046,2013.4563
FDZ55,OUT049,2479.631
FDY37,OUT049,2366.457
FDO46,OUT046,3213.6853
FDQ60,OUT046,2342.231
FDA19,OUT018,2065.2463
FDL15,OUT046,2674.0977
FDM10,OUT018,3198.3945
NCL05,OUT017,688.0178
DRK49,OUT010,396.3888
NCE18,OUT027,6327.637
FDG40,OUT049,670.91077
DRI59,OUT045,3434.9446
FDK28,OUT035,4207.072
NCD06,OUT019,225.7862
FDO11,OUT019,636.5212
FDK27,OUT046,1872.5618
FDT43,OUT027,1875.1105
FDD38,OUT018,1378.708
FDA16,OUT049,3734.5374
FDL14,OUT027,4344.7046
NCM17,OUT049,711.4876
FDD20,OUT045,1893.5348
FDA40,OUT045,1367.6542
FDL43,OUT045,985.18176
FDV15,OUT045,1481.5117
FDE52,OUT046,1572.2676
NCL17,OUT010,327.0766
NCJ31,OUT045,3769.9868
FDR60,OUT045,1303.8185
NCA18,OUT035,1997.6582
FDS21,OUT027,1735.8173
FDW09,OUT035,1798.3331
FDL26,OUT035,2782.8748
FDS47,OUT018,1222.1934
FDC39,OUT046,3205.189
FDT51,OUT035,2257.6228
FDK40,OUT035,4334.9507
NCG19,OUT045,3660.6924
FDZ07,OUT046,1118.0281
FDF08,OUT027,2866.183
FDO04,OUT013,996.55
FDK41,OUT018,950.98865
FDP15,OUT049,4389.3086
NCD43,OUT018,1496.3701
NCP18,OUT013,2249.9531
FDZ51,OUT046,1815.3938
DRH13,OUT035,1793.9904
FDF38,OUT045,681.0483
NCI43,OUT045,708.6246
FDM38,OUT027,1948.8595
FDS03,OUT013,809.7249
DRJ47,OUT017,3081.1208
FDT50,OUT010,253.69052
FDV02,OUT046,2756.3208
NCG18,OUT017,1783.2856
FDW52,OUT046,2950.089
FDS40,OUT035,670.91077
FDN31,OUT017,3166.3765
FDA37,OUT045,2179.2444
FDA15,OUT046,4072.3892
FDL39,OUT046,3098.2556
FDJ53,OUT045,1771.0378
FDX22,OUT013,3259.9785
NCZ42,OUT045,3843.1956
FDD56,OUT027,5019.2363
FDD40,OUT017,3384.0635
FDS50,OUT013,3820.9534
NCN14,OUT013,3240.577
FDT15,OUT013,3001.3242
NCS18,OUT027,2859.333
NCO26,OUT010,285.6905
FDF58,OUT018,795.5767
NCB19,OUT013,989.2061
FDH26,OUT017,2490.377
DRB24,OUT027,4116.754
FDA49,OUT018,1021.85675
FDB32,OUT045,1449.1277
FDI36,OUT017,3532.7776
NCA17,OUT010,352.0667
FDH22,OUT013,1696.5778
NCM26,OUT018,2251.5413
FDT15,OUT027,5035.212
FDB16,OUT018,1240.2445
NCP54,OUT027,3233.2725
FDJ36,OUT013,1709.1879
FDO28,OUT045,1614.3467
FDU09,OUT013,918.3264
FDF29,OUT017,2118.0305
FDY08,OUT013,2183.6313
DRJ59,OUT018,670.91077
FDT23,OUT027,2349.3215
FDU15,OUT018,670.91077
FDT47,OUT013,1397.693
FDI53,OUT019,448.10358
FDR59,OUT018,3844.9824
FDD53,OUT035,670.91077
FDY51,OUT017,3914.452
FDT04,OUT049,670.91077
FDU51,OUT049,2991.2366
FDG14,OUT035,2695.91
NCU06,OUT045,3613.9458
DRG25,OUT046,3248.0457
DRH49,OUT035,1287.5072
FDN15,OUT035,2544.9211
FDL43,OUT018,884.0592
NCT18,OUT049,3107.9355
NCB31,OUT013,4220.831
FDK57,OUT035,2313.9426
FDY04,OUT019,420.65314
NCP54,OUT046,1777.6364
FDF41,OUT013,4028.7625
FDM01,OUT045,1514.7395
FDW03,OUT045,1757.2267
FDF28,OUT045,1932.2922
FDY37,OUT017,2548.6428
FDQ03,OUT017,4244.9414
FDP51,OUT027,3464.7178
FDJ40,OUT017,1764.8926
FDC32,OUT049,1576.5532
DRI49,OUT027,2392.684
NCW54,OUT017,838.137
FDF09,OUT017,670.91077
FDP45,OUT018,3721.4075
DRJ23,OUT018,3006.9844
FDS59,OUT017,1978.5189
FDY08,OUT046,2321.3547
FDX16,OUT049,2397.9578
FDY16,OUT018,2538.6562
FDK32,OUT035,2720.0862
FDQ22,OUT013,943.0621
NCC31,OUT018,2277.2136
FDG58,OUT049,2433.4287
DRF48,OUT013,3280.8496
DRH36,OUT049,1192.7539
NCR30,OUT035,1180.7148
FDB03,OUT019,360.3544
FDZ28,OUT027,3130.7954
FDR35,OUT017,3610.8577
DRD15,OUT027,5806.2007
FDJ33,OUT019,332.78485
FDA56,OUT010,369.1247
FDP56,OUT046,747.80066
NCT30,OUT046,670.91077
FDK15,OUT017,1804.2214
FDH44,OUT018,2092.3923
FDV01,OUT013,2327.486
DRG03,OUT017,2512.2854
FDG50,OUT027,2752.1194
FDR16,OUT010,248.77435
FDZ60,OUT046,1658.5035
DRG03,OUT045,2296.8154
FDS56,OUT018,4333.924
FDU33,OUT045,714.4334
DRD27,OUT035,1619.4784
FDW22,OUT046,3768.2278
DRA24,OUT045,2552.1501
FDF38,OUT049,670.91077
FDX48,OUT013,2481.194
FDS58,OUT018,2514.9302
FDC32,OUT046,1451.0831
NCQ29,OUT045,4251.098
DRK39,OUT018,1182.9312
NCS38,OUT017,1849.4484
DRO47,OUT013,1534.1202
DRG27,OUT027,1104.081
FDC57,OUT027,5305.3345
FDS55,OUT046,2279.2686
NCJ06,OUT018,1657.1941
FDO01,OUT019,452.46423
NCM55,OUT045,2952.5818
FDC52,OUT049,2528.8254
FDQ15,OUT045,1294.9684
NCT30,OUT027,1382.4985
NCR42,OUT027,1038.3052
FDD28,OUT035,846.0817
FDQ34,OUT049,1723.675
FDZ12,OUT027,3586.143
DRE13,OUT019,305.8097
NCN07,OUT019,403.31622
FDM28,OUT035,3243.1528
FDI10,OUT017,2761.9268
FDQ25,OUT013,2766.5144
FDA38,OUT010,338.371
DRI13,OUT049,3540.1555
FDY20,OUT027,2897.5063
NCZ53,OUT035,3308.9106
NCM31,OUT013,2633.4531
DRB01,OUT017,3359.8525
DRF37,OUT046,4262.5103
NCF42,OUT049,2975.8154
FDF16,OUT018,2153.4004
FDB41,OUT013,1002.8787
FDR34,OUT013,3502.1543
FDR15,OUT018,2442.5786
NCV42,OUT019,331.5459
FDW51,OUT035,3621.6362
FDU36,OUT017,2030.1204
FDX60,OUT049,1319.6254
FDY03,OUT035,2260.3606
FDW55,OUT045,4176.174
FDT01,OUT010,277.3033
FDG58,OUT013,2469.0337
FDK21,OUT017,4148.17
NCS41,OUT019,371.08997
FDS10,OUT045,2669.2476
NCT53,OUT046,2807.16
FDJ28,OUT018,2897.9712
FDX44,OUT045,1171.8638
FDT20,OUT018,801.90436
FDO44,OUT017,1751.1691
NCX17,OUT049,3766.4163
FDY01,OUT017,2114.0288
FDJ12,OUT027,5087.814
DRK35,OUT018,670.91077
FDD47,OUT019,329.35504
NCM53,OUT035,1979.3046
FDO45,OUT013,1574.7393
NCM42,OUT010,301.454
FDE04,OUT046,3256.473
NCI30,OUT027,6220.3906
FDZ19,OUT013,2971.9941
FDW57,OUT013,2726.1833
FDA25,OUT013,1659.1675
FDT22,OUT046,722.33276
FDP51,OUT013,1827.9633
FDD48,OUT027,3010.9531
FDY39,OUT035,3172.251
FDO48,OUT010,700.43976
FDD23,OUT027,4670.432
DRN35,OUT027,701.45325
FDT01,OUT035,3473.4543
FDC20,OUT010,380.28787
DRJ35,OUT035,670.91077
FDB32,OUT046,1584.1133
FDL24,OUT046,3311.8074
NCV42,OUT035,1970.6068
FDZ46,OUT046,1608.187
FDC15,OUT013,2614.8076
FDD08,OUT019,283.22437
FDY50,OUT049,1306.8516
FDD36,OUT013,2094.52
FDG57,OUT027,1832.355
FDL21,OUT018,65.13754
FDN16,OUT027,2531.721
FDJ09,OUT027,1319.6584
FDS01,OUT010,436.2462
FDV33,OUT017,4387.196
DRE12,OUT017,2206.615
FDR07,OUT013,1710.8082
FDP48,OUT010,239.40125
NCB55,OUT035,757.30566
FDQ08,OUT013,873.2324
FDR34,OUT035,4032.4934
FDO33,OUT046,1708.3219
FDP13,OUT045,670.91077
FDX12,OUT049,4119.277
NCT06,OUT049,2837.8193
FDR16,OUT019,543.4939
FDE36,OUT046,3164.941
FDZ36,OUT049,3380.5632
FDV13,OUT045,1417.2523
NCZ17,OUT035,670.91077
FDU56,OUT045,2910.1858
FDM09,OUT035,3134.2659
FDV02,OUT017,2874.8281
FDS34,OUT018,1613.7727
FDA11,OUT049,1773.304
FDP09,OUT017,3577.5989
FDB29,OUT027,2840.1921
FDT19,OUT017,3066.99
DRH15,OUT017,670.91077
FDY38,OUT046,3925.6887
FDF14,OUT027,4273.527
FDN48,OUT010,301.3547
FDQ12,OUT013,3939.91
NCJ43,OUT045,2825.1936
FDE17,OUT019,407.3767
FDB05,OUT035,4078.5393
FDH10,OUT045,2826.1274
NCR06,OUT017,670.91077
FDU32,OUT018,2021.6207
FDD56,OUT049,2950.3052
FDO36,OUT018,2857.2998
FDH16,OUT010,342.4681
FDX10,OUT018,729.78973
FDZ37,OUT017,1596.5984
FDU31,OUT010,372.11972
DRC49,OUT049,2288.7332
FDL15,OUT045,2382.043
FDN32,OUT019,456.74698
DRH59,OUT027,1624.5216
NCU29,OUT049,2492.9172
FDR37,OUT019,494.11163
FDS14,OUT018,2466.0544
FDU02,OUT027,5674.804
FDJ08,OUT035,3479.9524
NCZ06,OUT045,3960.9946
FDO31,OUT049,1278.0312
FDH31,OUT018,1477.8165
FDS58,OUT017,2592.526
NCA53,OUT027,1629.1577
FDF50,OUT046,3057.0508
NCW42,OUT049,3712.1619
NCQ17,OUT045,2558.4763
FDK51,OUT018,4068.2417
NCW41,OUT010,355.3872
NCR29,OUT017,1282.8192
FDB08,OUT019,422.16635
FDA40,OUT027,2128.139
FDL14,OUT018,2260.022
FDB47,OUT046,3235.1934
FDO03,OUT035,3873.866
DRK13,OUT019,338.5492
FDX13,OUT010,501.01154
FDF52,OUT046,3062.1755
FDT11,OUT013,3090.474
FDB08,OUT013,2765.992
FDQ28,OUT018,2116.806
FDD29,OUT045,3868.7527
NCQ29,OUT027,6428.208
NCO02,OUT013,1441.5472
FDR56,OUT010,352.34207
NCM54,OUT049,2181.005
FDP51,OUT035,2296.0078
FDT38,OUT013,1590.1637
FDZ20,OUT018,4166.47
FDJ53,OUT013,1785.6373
FDX13,OUT049,4150.438
FDP58,OUT035,3781.623
NCK31,OUT019,354.70596
FDA35,OUT018,1914.7734
FDV37,OUT018,2951.1204
NCO07,OUT027,4822.985
FDA20,OUT045,2749.6418
FDZ59,OUT035,3225.596
NCY17,OUT017,691.7636
FDQ28,OUT035,2868.323
FDV35,OUT017,2835.6072
FDQ36,OUT013,805.16486
FDD34,OUT018,2469.6785
FDK51,OUT045,4066.2747
FDV31,OUT035,3216.5378
FDR04,OUT035,1506.6296
FDR14,OUT049,670.91077
DRC36,OUT010,315.2398
FDE39,OUT019,343.60962
FDP57,OUT049,1711.6584
FDE57,OUT046,2270.5415
NCN18,OUT046,1507.7273
NCQ05,OUT018,2523.2148
FDW47,OUT035,2142.0576
FDV46,OUT035,2726.727
NCP29,OUT045,1079.1941
FDE09,OUT018,1902.8049
NCU06,OUT027,5775.672
FDT19,OUT010,252.5563
DRF15,OUT017,2589.6106
DRI51,OUT013,2985.2874
NCX54,OUT013,1373.7212
DRE01,OUT013,3951.6252
NCB07,OUT045,3010.7197
FDU50,OUT035,2268.8694
FDG40,OUT035,670.91077
FDW10,OUT018,2645.2122
FDX51,OUT013,3187.6318
NCP17,OUT045,1106.3611
FDP21,OUT035,3390.0276
FDL04,OUT045,1598.4175
FDV23,OUT013,1992.8562
FDF24,OUT046,1716.607
FDH56,OUT027,3483.495
FDB51,OUT049,815.8344
FDI58,OUT027,2508.0623
FDR20,OUT013,784.94586
FDC51,OUT018,2086.1987
FDB16,OUT027,2197.7363
FDE40,OUT049,985.5556
NCM17,OUT035,743.2159
FDU56,OUT035,3379.2659
FDS32,OUT019,454.86462
FDX02,OUT049,3470.3472
FDT39,OUT027,4284.504
FDE35,OUT017,1135.49
NCI42,OUT019,391.19095
DRL23,OUT046,1959.2773
FDA10,OUT046,1861.1222
FDA11,OUT013,1788.1687
NCM06,OUT046,2244.3052
NCT05,OUT035,4099.667
NCQ02,OUT010,292.9548
NCY06,OUT049,2255.5452
FDY56,OUT035,3828.0476
FDL02,OUT035,2014.5923
NCI06,OUT035,3043.9614
FDQ14,OUT045,2185.895
FDQ12,OUT017,4001.0652
FDP36,OUT046,970.8355
FDK21,OUT027,6302.1577
FDO40,OUT045,2332.4941
NCK54,OUT019,352.9788
FDY09,OUT018,2704.987
NCW30,OUT049,4351.576
NCC55,OUT027,1151.7705
FDE58,OUT018,1827.4808
FDR39,OUT013,3158.3896
FDU28,OUT049,2891.8232
FDH08,OUT017,3787.2217
FDG35,OUT045,2736.5283
FDG22,OUT049,858.7964
FDC34,OUT035,2916.7578
FDP15,OUT018,3999.679
FDK34,OUT010,328.36835
FDU45,OUT035,2510.6636
FDQ04,OUT027,948.5017
FDX22,OUT018,3299.8289
FDB45,OUT017,1836.9705
NCH43,OUT027,5471.7773
DRE60,OUT046,3760.6526
FDD17,OUT027,5811.367
NCM54,OUT017,2169.3445
NCH55,OUT013,1911.2375
NCT06,OUT017,2794.0562
FDA48,OUT027,5393.3877
FDY58,OUT027,5762.2446
FDO25,OUT045,3254.9927
FDN50,OUT045,1541.623
FDH35,OUT035,3172.3381
FDK09,OUT045,3459.6963
FDO16,OUT013,1028.4308
FDW11,OUT045,1113.0925
FDU47,OUT027,3849.3813
NCQ42,OUT010,312.7331
FDK55,OUT027,2667.56
FDN08,OUT049,1919.267
FDT57,OUT045,3618.8538
FDJ12,OUT018,3286.0269
DRL59,OUT017,572.7803
NCN53,OUT046,620.2165
FDO51,OUT010,318.794
FDK56,OUT017,3112.887
FDY12,OUT035,909.8617
FDU15,OUT035,816.38043
FDQ19,OUT046,4202.8
DRF15,OUT045,2264.955
DRE25,OUT019,275.84238
FDK57,OUT018,1800.6678
FDD33,OUT010,309.94626
FDR34,OUT027,5716.667
FDU04,OUT045,1656.4435
FDE35,OUT019,306.21198
NCD31,OUT035,2875.6636
FDJ56,OUT035,1962.2557
NCU53,OUT046,2795.5447
FDD39,OUT035,3641.8506
NCU17,OUT019,278.11053
FDJ20,OUT046,2158.6567
NCW41,OUT018,2676.1228
FDL52,OUT035,783.86346
FDS39,OUT035,2349.6301
DRJ47,OUT045,3026.5286
FDP13,OUT010,330.97345
DRK39,OUT010,356.80423
FDF28,OUT010,319.12622
FDB09,OUT045,1968.0282
FDM51,OUT046,1924.3545
DRM49,OUT018,670.91077
DRF23,OUT013,2532.1838
DRH01,OUT035,2960.9006
FDH12,OUT027,2775.4512
FDA28,OUT019,397.34082
FDW37,OUT018,991.22534
FDF02,OUT046,1818.437
DRL37,OUT046,726.6306
NCF43,OUT046,2051.2244
FDH08,OUT010,346.2259
FDR34,OUT019,558.44855
NCK19,OUT049,3401.374
NCD55,OUT018,670.91077
FDT27,OUT049,4123.739
FDQ57,OUT045,2253.328
FDA47,OUT035,3126.7266
DRG15,OUT027,1620.6815
FDE05,OUT018,2015.3602
FDN46,OUT046,1570.5574
FDX27,OUT027,2411.4773
FDT51,OUT045,1979.6887
FDU33,OUT013,718.69354
FDJ16,OUT027,1429.81
FDD20,OUT019,395.65637
FDT36,OUT049,670.91077
DRF15,OUT027,3833.6328
FDN52,OUT010,283.26642
FDC22,OUT027,4829.3853
FDX15,OUT045,2617.9026
FDT13,OUT013,3198.6848
FDU04,OUT017,2032.8613
FDU31,OUT019,497.1937
FDW59,OUT027,2475.7686
NCO29,OUT046,2818.2336
FDL15,OUT035,2790.0776
FDI41,OUT049,2215.7117
FDQ48,OUT049,1795.1788
DRI39,OUT013,968.4607
FDI08,OUT013,4165.4546
FDC21,OUT049,1947.5428
FDF58,OUT035,1275.9022
FDS08,OUT010,329.47244
FDE47,OUT045,1993.9867
NCP18,OUT019,352.6343
NCR41,OUT013,1637.0338
FDA27,OUT013,4064.7112
FDA43,OUT035,3521.6824
FDA49,OUT045,1365.8865
NCE55,OUT018,2691.9153
DRM49,OUT027,1517.9849
FDF22,OUT027,5412.553
FDQ15,OUT018,1098.7599
NCS54,OUT017,2955.321
NCY05,OUT013,768.8525
FDR45,OUT046,3820.7825
FDK57,OUT049,2021.7234
FDF41,OUT010,438.78348
FDV21,OUT046,2005.4484
FDD51,OUT046,670.91077
FDF33,OUT046,2175.823
FDA38,OUT046,3817.3076
FDR56,OUT045,3262.908
NCN41,OUT017,2147.9775
FDC60,OUT027,2249.3772
FDB47,OUT045,3237.0771
DRH01,OUT013,2767.243
FDW08,OUT046,1577.1733
FDF38,OUT027,1580.5564
FDY32,OUT017,2653.7156
FDG34,OUT049,1772.5918
FDG47,OUT019,929.89294
NCF18,OUT035,3217.2637
FDL39,OUT019,389.11496
NCH55,OUT035,2204.155
DRJ35,OUT049,627.52985
FDS44,OUT035,4064.733
DRE01,OUT018,3670.0964
FDY39,OUT013,2950.6829
FDY32,OUT018,2503.0156
FDR33,OUT027,2915.039
NCP50,OUT049,979.6307
FDZ47,OUT018,1298.7278
FDU57,OUT049,2436.6956
FDY44,OUT013,3286.528
DRH59,OUT018,670.91077
FDB03,OUT027,5887.2
FDY46,OUT045,2745.3062
FDM39,OUT045,2541.4268
FDY36,OUT035,1125.8625
NCM55,OUT035,2958.8542
FDJ50,OUT010,483.0802
DRL60,OUT013,2623.463
NCJ54,OUT049,3918.373
FDX59,OUT017,0.0
FDI07,OUT013,3313.8042
DRF51,OUT010,294.19363
FDM14,OUT017,2099.8083
FDP21,OUT045,3036.7974
FDE40,OUT035,1139.9728
FDE05,OUT035,2791.8196
FDM13,OUT027,3593.9272
FDC34,OUT027,3999.125
NCI55,OUT018,1734.3782
NCE43,OUT018,2409.3743
FDW58,OUT018,1737.321
FDG60,OUT045,3772.1387
FDV31,OUT017,2900.4885
FDR47,OUT013,3215.9697
FDM60,OUT019,290.28378
NCF06,OUT018,3940.822
NCN26,OUT027,3097.3247
FDQ59,OUT049,1444.5012
FDF09,OUT046,666.3827
NCS06,OUT017,4414.1333
FDT44,OUT046,1852.0591
FDI19,OUT017,4355.3735
FDT22,OUT017,930.8548
NCF54,OUT027,4367.662
DRG25,OUT045,2906.402
FDB59,OUT017,3381.1958
FDQ37,OUT017,3603.8152
FDP56,OUT035,920.60583
FDW44,OUT035,3039.6428
FDJ26,OUT010,371.94415
FDU43,OUT018,3552.9312
FDW33,OUT045,1539.2009
NCX53,OUT027,3750.588
FDN56,OUT010,265.19678
DRF15,OUT049,2356.7393
FDO33,OUT017,1917.2332
FDZ39,OUT010,325.379
NCJ19,OUT017,670.91077
FDU01,OUT035,3203.0708
FDT12,OUT035,4009.983
NCM18,OUT018,725.1869
FDP19,OUT017,2082.2866
NCR42,OUT049,670.91077
FDN10,OUT046,1832.1069
FDG44,OUT017,745.23083
FDQ10,OUT046,2718.1445
DRH13,OUT049,1685.5822
FDT52,OUT013,3913.272
FDM56,OUT045,1718.9038
NCO43,OUT010,321.77844
NCV29,OUT035,3279.1025
NCF06,OUT013,4256.601
FDO50,OUT035,1510.4933
FDT59,OUT013,3955.064
FDX40,OUT027,870.7334
FDE50,OUT017,3252.4404
FDX51,OUT017,3497.2766
NCD30,OUT018,1351.0227
FDK15,OUT013,1485.7579
FDL12,OUT045,1142.8817
FDK46,OUT017,4336.786
DRH49,OUT010,391.0838
FDQ57,OUT046,2267.179
FDY59,OUT017,1929.3523
FDO09,OUT018,3922.0583
NCG30,OUT035,2126.669
FDM09,OUT017,2726.686
NCN17,OUT027,2758.6365
NCS42,OUT013,1088.2207
FDD02,OUT019,338.12222
FDE34,OUT013,2841.009
FDU38,OUT045,2915.3608
FDB33,OUT046,2601.5703
NCJ29,OUT017,1731.7292
FDZ27,OUT035,670.91077
FDI40,OUT013,1562.0818
FDG22,OUT013,985.7738
FDT51,OUT017,1937.0457
FDF20,OUT018,3255.5999
FDV50,OUT035,1967.105
FDT02,OUT049,670.91077
DRC49,OUT017,2635.1692
FDF26,OUT049,2667.0918
FDV52,OUT035,2294.0317
FDX59,OUT049,704.492
FDV25,OUT035,3609.8958
FDW23,OUT027,1199.6014
FDE53,OUT018,1494.2258
FDA19,OUT017,2072.4058
FDH22,OUT046,1800.9424
NCO41,OUT013,1605.8608
FDX12,OUT017,4115.456
FDF17,OUT013,3153.9385
FDS11,OUT045,3840.8394
FDR51,OUT035,2680.5413
FDT49,OUT010,473.83374
FDC56,OUT013,1955.5131
FDR13,OUT027,3458.7163
FDQ60,OUT035,2330.4585
FDN38,OUT049,4384.8896
NCL29,OUT013,2447.8198
FDO13,OUT027,4363.038
FDE26,OUT018,1826.6526
FDA31,OUT010,304.35196
FDX14,OUT035,1128.6162
FDA34,OUT045,2738.152
FDF26,OUT013,2462.9573
FDE38,OUT045,2483.8552
DRI11,OUT046,1816.277
FDQ60,OUT027,2955.5947
FDL21,OUT027,1168.0187
DRC12,OUT027,5009.2427
FDC47,OUT046,3556.284
FDE57,OUT045,2041.3875
FDT14,OUT045,1954.4222
NCZ53,OUT046,3110.691
FDE28,OUT018,3367.9214
FDR19,OUT035,2500.497
NCF54,OUT019,351.44092
FDZ08,OUT046,1416.271
NCJ05,OUT018,2616.3628
FDF59,OUT046,2270.6956
NCO05,OUT035,1898.498
FDW24,OUT018,670.91077
NCX42,OUT018,2442.4722
NCA53,OUT035,912.2181
FDI45,OUT019,425.85626
FDG46,OUT046,1884.4673
FDM20,OUT010,352.8622
FDW11,OUT010,293.17877
FDX08,OUT035,3279.5032
NCK17,OUT035,738.1181
FDK32,OUT018,2220.1174
NCA42,OUT035,2779.4163
DRI01,OUT035,3043.794
NCL55,OUT049,4333.8135
DRE25,OUT018,1312.0498
FDD14,OUT017,3312.8994
FDB10,OUT046,3714.8672
DRN11,OUT035,2307.799
FDP38,OUT018,670.91077
NCA30,OUT017,3120.0977
FDT15,OUT017,3281.0781
NCP55,OUT018,751.40234
FDF12,OUT035,2517.8228
FDM21,OUT018,3834.1375
FDX56,OUT035,3492.8386
FDF10,OUT017,2246.8066
FDT32,OUT045,3138.3186
FDM51,OUT018,1481.5728
NCR50,OUT018,2232.8157
FDI19,OUT049,4171.7227
FDX21,OUT017,1705.4597
FDR31,OUT035,2622.937
FDY02,OUT013,4357.798
NCA29,OUT045,2722.8845
NCX17,OUT046,3613.6304
FDM12,OUT045,3232.835
FDI53,OUT027,3965.247
NCU30,OUT049,2658.897
FDC56,OUT027,3611.113
FDK27,OUT018,1749.191
